Unnamed: 0,chain_name,cath_code,cath_split,processed_path,raw_path,oligomeric_count,oligomeric_detail,resolution,structure_method,num_chains,seq_len,modeled_seq_len,coil_percent,helix_percent,strand_percent,radius_gyration,split
367,4bpy.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/bp/4bpy.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/bp/4bpy.cif,1,monomeric,1.4,x-ray diffraction,1,284,163,0.4233128834355828,0.3374233128834356,0.2392638036809816,1.46732709,test
370,3q6o.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/q6/3q6o.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/q6/3q6o.cif,1,monomeric,2.05,x-ray diffraction,1,476,233,0.4721030042918455,0.3261802575107296,0.2017167381974249,1.97425159,test
375,4y7u.A,['3.90.550'],test,/data/rsg/chemistry/jyim/large_data/cath/y7/4y7u.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/y7/4y7u.cif,1,monomeric,1.7,x-ray diffraction,1,285,224,0.3973214285714285,0.34375,0.2589285714285714,1.66003439,test
382,1b1e.A,['3.10.130'],test,/data/rsg/chemistry/jyim/large_data/cath/b1/1b1e.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/b1/1b1e.cif,1,monomeric,2.0,x-ray diffraction,1,157,123,0.4390243902439024,0.2357723577235772,0.3252032520325203,1.44718363,test
388,1i2t.A,['1.10.1900'],test,/data/rsg/chemistry/jyim/large_data/cath/i2/1i2t.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/i2/1i2t.cif,1,monomeric,1.04,x-ray diffraction,1,191,61,0.1311475409836065,0.8688524590163934,0.0,1.18819771,test
391,1r26.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/r2/1r26.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/r2/1r26.cif,1,monomeric,1.4,x-ray diffraction,1,239,113,0.3716814159292035,0.3805309734513274,0.247787610619469,1.37742141,test
393,1u6t.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/u6/1u6t.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/u6/1u6t.cif,1,monomeric,1.9,x-ray diffraction,1,314,121,0.3471074380165289,0.4958677685950413,0.1570247933884297,1.71603796,test
395,1aop.A,"['3.30.413', '3.90.480']",test,/data/rsg/chemistry/jyim/large_data/cath/ao/1aop.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ao/1aop.cif,1,monomeric,1.6,x-ray diffraction,1,946,456,0.425438596491228,0.3442982456140351,0.2302631578947368,2.2129738,test
396,2l5o.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/l5/2l5o.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/l5/2l5o.cif,1,monomeric,0.0,solution nmr,1,150,150,0.4466666666666666,0.3333333333333333,0.22,1.51659342,test
398,2ltk.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/lt/2ltk.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lt/2ltk.cif,1,monomeric,0.0,solution nmr,1,110,110,0.3454545454545454,0.4545454545454545,0.2,1.36920714,test
400,3lgc.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/lg/3lgc.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lg/3lgc.cif,1,monomeric,2.77,x-ray diffraction,1,122,89,0.3932584269662921,0.4157303370786517,0.1910112359550561,1.2906525,test
404,3oul.A,['3.10.180'],test,/data/rsg/chemistry/jyim/large_data/cath/ou/3oul.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ou/3oul.cif,1,monomeric,1.6,x-ray diffraction,1,357,222,0.4504504504504504,0.1756756756756756,0.3738738738738739,1.67185758,test
409,4n30.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/n3/4n30.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/n3/4n30.cif,1,monomeric,1.3,x-ray diffraction,1,318,182,0.3461538461538461,0.5054945054945055,0.1483516483516483,1.65019989,test
410,2psb.A,['3.50.90'],test,/data/rsg/chemistry/jyim/large_data/cath/ps/2psb.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ps/2psb.cif,1,monomeric,2.0,x-ray diffraction,1,422,290,0.4413793103448276,0.1448275862068965,0.4137931034482758,1.82671328,test
412,2nbs.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/nb/2nbs.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/nb/2nbs.cif,1,monomeric,0.0,solution nmr,1,116,116,0.5,0.3189655172413793,0.1810344827586207,1.42342098,test
425,4mo0.A,['3.30.780'],test,/data/rsg/chemistry/jyim/large_data/cath/mo/4mo0.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/mo/4mo0.cif,1,monomeric,2.1,x-ray diffraction,1,117,79,0.3670886075949367,0.3164556962025316,0.3164556962025316,1.22663126,test
426,3raz.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/ra/3raz.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ra/3raz.cif,1,monomeric,2.0,x-ray diffraction,1,168,135,0.4148148148148148,0.3407407407407407,0.2444444444444444,1.40567728,test
432,2l57.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/l5/2l57.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/l5/2l57.cif,1,monomeric,0.0,solution nmr,1,126,126,0.5238095238095238,0.2777777777777778,0.1984126984126984,1.41250713,test
439,2lku.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/lk/2lku.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lk/2lku.cif,1,monomeric,0.0,solution nmr,1,109,109,0.2660550458715596,0.5779816513761468,0.1559633027522936,1.34554605,test
440,2lyx.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/ly/2lyx.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ly/2lyx.cif,1,monomeric,0.0,solution nmr,1,87,87,0.4597701149425287,0.0919540229885057,0.4482758620689655,1.40619043,test
441,4tve.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/tv/4tve.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/tv/4tve.cif,1,monomeric,1.8,x-ray diffraction,1,614,263,0.4904942965779467,0.3269961977186312,0.182509505703422,2.21400333,test
449,2vga.A,['2.60.240'],test,/data/rsg/chemistry/jyim/large_data/cath/vg/2vga.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/vg/2vga.cif,1,monomeric,1.9,x-ray diffraction,1,354,194,0.4690721649484536,0.0670103092783505,0.4639175257731959,1.77427752,test
451,2a2p.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/a2/2a2p.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/a2/2a2p.cif,1,monomeric,0.0,solution nmr,1,129,129,0.5968992248062015,0.2170542635658914,0.1860465116279069,1.9365155,test
453,1fg5.N,['3.90.550'],test,/data/rsg/chemistry/jyim/large_data/cath/fg/1fg5.N.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/fg/1fg5.cif,1,monomeric,2.8,x-ray diffraction,1,320,277,0.4548736462093863,0.3285198555956679,0.2166064981949458,1.82239141,test
462,2lst.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/ls/2lst.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ls/2lst.cif,1,monomeric,0.0,solution nmr,1,130,130,0.3,0.4461538461538462,0.2538461538461538,1.48119029,test
465,1dzf.A,"['3.90.940', '3.40.1340']",test,/data/rsg/chemistry/jyim/large_data/cath/dz/1dzf.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/dz/1dzf.cif,1,monomeric,1.9,x-ray diffraction,1,380,211,0.3981042654028436,0.3933649289099526,0.2085308056872037,1.88238405,test
470,1ttz.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/tt/1ttz.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/tt/1ttz.cif,1,monomeric,1.8,x-ray diffraction,1,184,75,0.4133333333333333,0.3733333333333333,0.2133333333333333,1.21105117,test
475,3iv4.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/iv/3iv4.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/iv/3iv4.cif,1,monomeric,1.5,x-ray diffraction,1,254,112,0.2589285714285714,0.4910714285714285,0.25,1.34550986,test
481,1qkl.A,['3.90.940'],test,/data/rsg/chemistry/jyim/large_data/cath/qk/1qkl.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/qk/1qkl.cif,1,monomeric,0.0,solution nmr,1,127,127,0.6456692913385826,0.2047244094488189,0.1496062992125984,1.96908421,test
484,1grx.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/gr/1grx.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/gr/1grx.cif,1,monomeric,0.0,solution nmr,1,86,85,0.3058823529411765,0.4823529411764706,0.2117647058823529,1.23611539,test
487,1foa.A,"['3.10.180', '3.90.550']",test,/data/rsg/chemistry/jyim/large_data/cath/fo/1foa.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/fo/1foa.cif,1,monomeric,1.8,x-ray diffraction,1,621,342,0.4327485380116959,0.3654970760233918,0.2017543859649122,2.03900942,test
495,3lw6.A,['3.90.550'],test,/data/rsg/chemistry/jyim/large_data/cath/lw/3lw6.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lw/3lw6.cif,1,monomeric,1.81,x-ray diffraction,1,468,241,0.5311203319502075,0.2323651452282157,0.2365145228215767,1.75021853,test
496,1i6i.A,['3.40.850'],test,/data/rsg/chemistry/jyim/large_data/cath/i6/1i6i.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/i6/1i6i.cif,1,monomeric,1.99,x-ray diffraction,1,567,333,0.3903903903903903,0.3063063063063063,0.3033033033033033,2.07470827,test
504,1kwi.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/kw/1kwi.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/kw/1kwi.cif,1,monomeric,2.19,x-ray diffraction,1,158,85,0.3411764705882353,0.2352941176470588,0.4235294117647059,1.28716927,test
508,3f4r.A,"['1.10.40', '3.40.30']",test,/data/rsg/chemistry/jyim/large_data/cath/f4/3f4r.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/f4/3f4r.cif,1,monomeric,1.6,x-ray diffraction,1,465,199,0.3417085427135678,0.5326633165829145,0.1256281407035175,1.75448582,test
510,2rsx.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/rs/2rsx.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/rs/2rsx.cif,1,monomeric,0.0,solution nmr,1,159,159,0.4528301886792453,0.2452830188679245,0.3018867924528302,1.71066565,test
518,3d22.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/d2/3d22.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/d2/3d22.cif,1,monomeric,1.6,x-ray diffraction,1,245,129,0.3720930232558139,0.3798449612403101,0.2480620155038759,1.40885529,test
523,1g2r.A,['3.30.1230'],test,/data/rsg/chemistry/jyim/large_data/cath/g2/1g2r.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/g2/1g2r.cif,1,monomeric,1.35,x-ray diffraction,1,228,94,0.4042553191489361,0.4042553191489361,0.1914893617021276,1.34870328,test
543,2v1l.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/v1/2v1l.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/v1/2v1l.cif,1,monomeric,2.13,x-ray diffraction,1,164,129,0.3488372093023256,0.2635658914728682,0.3875968992248062,1.4711089,test
544,1lln.A,"['4.10.470', '3.40.420']",test,/data/rsg/chemistry/jyim/large_data/cath/ll/1lln.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ll/1lln.cif,1,monomeric,1.6,x-ray diffraction,1,522,262,0.3931297709923664,0.3816793893129771,0.2251908396946564,1.86485189,test
551,1zde.A,['2.170.16'],test,/data/rsg/chemistry/jyim/large_data/cath/zd/1zde.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/zd/1zde.cif,1,monomeric,1.95,x-ray diffraction,1,234,160,0.4,0.1,0.5,1.5064183,test
552,2i9w.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/i9/2i9w.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/i9/2i9w.cif,1,monomeric,1.75,x-ray diffraction,1,307,176,0.3977272727272727,0.3352272727272727,0.2727272727272727,1.67267114,test
562,4grf.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/gr/4grf.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/gr/4grf.cif,1,monomeric,1.76,x-ray diffraction,1,242,140,0.3785714285714285,0.3785714285714285,0.2428571428571428,1.42112305,test
563,1zsw.A,['3.10.180'],test,/data/rsg/chemistry/jyim/large_data/cath/zs/1zsw.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/zs/1zsw.cif,1,monomeric,1.65,x-ray diffraction,1,753,328,0.4451219512195122,0.2012195121951219,0.3536585365853658,2.00966157,test
564,2lwy.A,['2.170.16'],test,/data/rsg/chemistry/jyim/large_data/cath/lw/2lwy.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lw/2lwy.cif,1,monomeric,0.0,solution nmr,1,138,138,0.3550724637681159,0.0434782608695652,0.6014492753623188,1.42271567,test
569,2ml5.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/ml/2ml5.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ml/2ml5.cif,1,monomeric,0.0,solution nmr,1,155,155,0.5032258064516129,0.2258064516129032,0.2709677419354839,1.70539931,test
572,1rtu.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/rt/1rtu.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/rt/1rtu.cif,1,monomeric,1.8,x-ray diffraction,1,256,114,0.543859649122807,0.1666666666666666,0.2894736842105263,1.36631544,test
576,1t07.A,['1.10.3880'],test,/data/rsg/chemistry/jyim/large_data/cath/t0/1t07.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/t0/1t07.cif,1,monomeric,1.75,x-ray diffraction,1,197,81,0.3703703703703703,0.5061728395061729,0.1234567901234567,1.39489586,test
585,3qcp.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/qc/3qcp.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/qc/3qcp.cif,1,monomeric,2.3,x-ray diffraction,1,596,410,0.4585365853658537,0.4658536585365854,0.0756097560975609,2.34149758,test
591,2kyy.A,['3.30.950'],test,/data/rsg/chemistry/jyim/large_data/cath/ky/2kyy.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ky/2kyy.cif,1,monomeric,0.0,solution nmr,1,153,153,0.5163398692810458,0.2483660130718954,0.2352941176470588,1.58307432,test
592,2oqw.A,['2.40.260'],test,/data/rsg/chemistry/jyim/large_data/cath/oq/2oqw.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/oq/2oqw.cif,1,monomeric,2.0,x-ray diffraction,1,294,209,0.4593301435406698,0.2631578947368421,0.277511961722488,1.68136191,test
596,3ctk.A,"['4.10.470', '3.40.420']",test,/data/rsg/chemistry/jyim/large_data/cath/ct/3ctk.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ct/3ctk.cif,1,monomeric,1.8,x-ray diffraction,1,626,248,0.3185483870967742,0.4153225806451613,0.2661290322580645,1.85641116,test
598,2c5z.A,['1.10.1740'],test,/data/rsg/chemistry/jyim/large_data/cath/c5/2c5z.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/c5/2c5z.cif,1,monomeric,0.0,solution nmr,1,93,93,0.2580645161290322,0.7419354838709677,0.0,1.42337031,test
599,2jac.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/ja/2jac.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ja/2jac.cif,1,monomeric,2.02,x-ray diffraction,1,174,108,0.3055555555555556,0.5277777777777778,0.1666666666666666,1.37078609,test
610,2lja.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/lj/2lja.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lj/2lja.cif,1,monomeric,0.0,solution nmr,1,152,152,0.5197368421052632,0.2697368421052631,0.2105263157894736,1.57757346,test
613,1u96.A,['1.10.287'],test,/data/rsg/chemistry/jyim/large_data/cath/u9/1u96.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/u9/1u96.cif,1,monomeric,0.0,solution nmr,1,70,69,0.6086956521739131,0.391304347826087,0.0,1.67448001,test
615,1urf.A,['1.10.287'],test,/data/rsg/chemistry/jyim/large_data/cath/ur/1urf.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ur/1urf.cif,1,monomeric,0.0,solution nmr,1,81,81,0.2345679012345679,0.7654320987654321,0.0,1.8576159,test
619,3zi1.A,['3.10.180'],test,/data/rsg/chemistry/jyim/large_data/cath/zi/3zi1.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/zi/3zi1.cif,1,monomeric,1.89,x-ray diffraction,1,645,274,0.3978102189781022,0.2153284671532846,0.3868613138686131,1.84577657,test
625,1zma.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/zm/1zma.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/zm/1zma.cif,1,monomeric,1.25,x-ray diffraction,1,372,118,0.3220338983050847,0.4830508474576271,0.1949152542372881,1.42085065,test
627,2k0m.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/k0/2k0m.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/k0/2k0m.cif,1,monomeric,0.0,solution nmr,1,104,104,0.4230769230769231,0.3269230769230769,0.25,1.43675997,test
635,1sen.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/se/1sen.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/se/1sen.cif,1,monomeric,1.199,x-ray diffraction,1,237,135,0.4592592592592592,0.3925925925925926,0.1407407407407407,1.3457354,test
637,4l3u.A,['1.20.1480'],test,/data/rsg/chemistry/jyim/large_data/cath/l3/4l3u.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/l3/4l3u.cif,1,monomeric,1.95,x-ray diffraction,1,181,123,0.2764227642276423,0.7073170731707317,0.016260162601626,1.48799406,test
638,4n6t.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/n6/4n6t.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/n6/4n6t.cif,1,monomeric,1.75,x-ray diffraction,1,122,79,0.189873417721519,0.2531645569620253,0.5569620253164557,1.24129134,test
642,3oc9.A,['3.90.550'],test,/data/rsg/chemistry/jyim/large_data/cath/oc/3oc9.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/oc/3oc9.cif,1,monomeric,1.8,x-ray diffraction,1,782,400,0.43,0.31,0.26,2.23902066,test
645,2ciu.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/ci/2ciu.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ci/2ciu.cif,1,monomeric,1.6,x-ray diffraction,1,290,123,0.4390243902439024,0.1707317073170731,0.3902439024390244,1.61560827,test
646,2l4v.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/l4/2l4v.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/l4/2l4v.cif,1,monomeric,0.0,solution nmr,1,135,135,0.5703703703703704,0.1259259259259259,0.3037037037037037,1.43219239,test
651,2kaa.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/ka/2kaa.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ka/2kaa.cif,1,monomeric,0.0,solution nmr,1,130,130,0.6461538461538462,0.1153846153846153,0.2384615384615384,1.40556173,test
656,3mix.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/mi/3mix.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/mi/3mix.cif,1,monomeric,2.3,x-ray diffraction,1,433,313,0.3354632587859425,0.5335463258785943,0.1309904153354632,2.25966264,test
658,1k7k.A,['3.90.950'],test,/data/rsg/chemistry/jyim/large_data/cath/k7/1k7k.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/k7/1k7k.cif,1,monomeric,1.45,x-ray diffraction,1,459,207,0.3816425120772946,0.3864734299516908,0.2318840579710145,1.82082445,test
661,3ic4.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/ic/3ic4.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ic/3ic4.cif,1,monomeric,1.7,x-ray diffraction,1,175,92,0.391304347826087,0.4347826086956521,0.1739130434782608,1.30859703,test
662,2ksd.A,['1.10.287'],test,/data/rsg/chemistry/jyim/large_data/cath/ks/2ksd.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ks/2ksd.cif,1,monomeric,0.0,solution nmr,1,75,75,0.5066666666666667,0.4933333333333333,0.0,1.57220926,test
679,1m5i.A,['1.10.287'],test,/data/rsg/chemistry/jyim/large_data/cath/m5/1m5i.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/m5/1m5i.cif,1,monomeric,2.0,x-ray diffraction,1,161,105,0.1047619047619047,0.8952380952380953,0.0,2.21720816,test
688,2vq9.A,['3.10.130'],test,/data/rsg/chemistry/jyim/large_data/cath/vq/2vq9.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/vq/2vq9.cif,1,monomeric,1.85,x-ray diffraction,1,210,123,0.3658536585365853,0.2113821138211382,0.4227642276422764,1.45947676,test
695,4jd0.A,['3.90.550'],test,/data/rsg/chemistry/jyim/large_data/cath/jd/4jd0.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/jd/4jd0.cif,1,monomeric,1.8,x-ray diffraction,1,500,245,0.3918367346938775,0.3306122448979592,0.2775510204081632,1.72297458,test
698,4ayl.A,['3.90.550'],test,/data/rsg/chemistry/jyim/large_data/cath/ay/4ayl.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ay/4ayl.cif,1,monomeric,1.92,x-ray diffraction,1,413,210,0.4142857142857143,0.3523809523809524,0.2333333333333333,1.69152981,test
715,3iu6.A,['1.20.920'],test,/data/rsg/chemistry/jyim/large_data/cath/iu/3iu6.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/iu/3iu6.cif,1,monomeric,1.79,x-ray diffraction,1,319,143,0.3426573426573426,0.6433566433566433,0.0139860139860139,1.57042822,test
722,2lrc.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/lr/2lrc.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lr/2lrc.cif,1,monomeric,0.0,solution nmr,1,108,108,0.4444444444444444,0.3148148148148148,0.2407407407407407,1.30189071,test
726,1e5k.A,['3.90.550'],test,/data/rsg/chemistry/jyim/large_data/cath/e5/1e5k.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/e5/1e5k.cif,1,monomeric,1.35,x-ray diffraction,1,340,188,0.4680851063829787,0.3191489361702128,0.2127659574468085,1.58506332,test
728,2p7s.A,['3.10.130'],test,/data/rsg/chemistry/jyim/large_data/cath/p7/2p7s.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/p7/2p7s.cif,1,monomeric,1.8,x-ray diffraction,2,188,110,0.3909090909090909,0.2,0.4090909090909091,1.3858011,test
741,3or5.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/or/3or5.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/or/3or5.cif,1,monomeric,1.6,x-ray diffraction,1,268,145,0.4,0.3586206896551724,0.2413793103448276,1.46258246,test
753,2kxg.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/kx/2kxg.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/kx/2kxg.cif,1,monomeric,0.0,solution nmr,1,95,95,0.4526315789473684,0.1368421052631579,0.4105263157894737,1.440187,test
754,2ls5.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/ls/2ls5.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ls/2ls5.cif,1,monomeric,0.0,solution nmr,1,159,159,0.4465408805031446,0.3081761006289308,0.2452830188679245,1.47590607,test
756,2y3c.A,['3.90.1580'],test,/data/rsg/chemistry/jyim/large_data/cath/y3/2y3c.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/y3/2y3c.cif,1,monomeric,1.4,x-ray diffraction,1,546,278,0.6187050359712231,0.1726618705035971,0.2086330935251798,1.76387347,test
764,2g5x.A,"['4.10.470', '3.40.420']",test,/data/rsg/chemistry/jyim/large_data/cath/g5/2g5x.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/g5/2g5x.cif,1,monomeric,1.7,x-ray diffraction,1,598,234,0.4273504273504273,0.4017094017094017,0.1709401709401709,1.78716285,test
768,4cit.A,['1.10.606'],test,/data/rsg/chemistry/jyim/large_data/cath/ci/4cit.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ci/4cit.cif,1,monomeric,1.8,x-ray diffraction,1,723,410,0.3975609756097561,0.5780487804878048,0.024390243902439,2.24354428,test
